id,prediction,rationale
95,1,API: 404
136,1,API: 404
59,1,API: 404
60,1,API: 404
124,1,API: 404
111,1,API: 404
135,1,API: 404
27,1,API: 404
110,1,API: 404
42,1,API: 404
56,1,API: 404
80,1,API: 404
28,1,API: 404
101,1,API: 404
91,1,API: 404
24,1,API: 404
119,1,API: 404
93,1,API: 404
72,1,API: 404
16,1,API: 404
30,1,API: 404
97,1,API: 404
22,1,API: 404
53,1,API: 404
58,1,API: 404
81,1,API: 404
47,1,API: 404
7,1,API: 404
121,1,API: 404
129,1,API: 404
51,1,API: 404
127,1,"Error: ('Connection aborted.', ConnectionResetError(10054"
133,1,API: 404
52,1,API: 404
114,1,API: 404
2,1,API: 404
33,1,API: 404
15,1,API: 404
82,1,API: 404
37,1,API: 404
3,1,API: 404
103,1,API: 404
94,1,API: 404
85,1,API: 404
21,1,API: 404
49,1,API: 404
140,1,API: 404
64,1,API: 404
131,1,API: 404
61,1,API: 404
86,1,API: 404
38,1,API: 404
132,1,API: 404
77,1,API: 404
70,1,API: 404
115,1,API: 404
78,1,API: 404
87,1,API: 404
75,1,API: 404
44,1,API: 404
